store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_061,2024-03-13,219792.18951996768,0.0,514254.45107606566,199391.1661226794,0,0,0,0,0,0,0,0,0,0,0,0,200
STR_061,2024-03-14,228707.22628043836,0.0,523169.48783653637,213836.4391446071,0,0,0,0,0,0,0,0,0,0,0,0,214
STR_061,2024-03-15,340469.2727994687,46007.01124337071,634931.5343555667,346567.3746985402,0,0,0,0,0,0,0,0,0,0,0,0,347
STR_061,2024-03-16,326667.0954261838,32204.83387008577,621129.3569822818,337628.2438078604,0,0,0,0,0,0,0,0,0,0,0,0,338
STR_061,2024-03-17,300177.9569291768,5715.695373078808,594640.2184852748,305532.668952396,0,0,0,0,0,0,0,0,0,0,0,0,306
STR_061,2024-03-18,196745.514455899,0.0,491207.776011997,174325.94546635036,0,0,0,0,0,0,0,0,0,0,0,0,175
STR_061,2024-03-19,213090.94101201993,0.0,507553.20256811794,193657.09766767506,0,0,0,0,0,0,0,0,0,0,0,0,194
STR_061,2024-03-20,218089.25233601825,0.0,512551.51389211626,199237.93816212798,0,0,0,0,0,0,0,0,0,0,0,0,200
STR_061,2024-03-21,226463.15478323068,0.0,520925.4163393287,212045.48910215806,0,0,0,0,0,0,0,0,0,0,0,0,213
STR_061,2024-03-22,266612.4843500824,0.0,561074.7459061805,260066.14656533088,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_061,2024-03-23,320461.0917752186,25998.830219120602,614923.3533313166,336860.37991772767,0,0,0,0,0,0,0,0,0,0,0,0,337
STR_061,2024-03-24,296035.01103651425,1572.7494804162416,590497.2725926123,304843.6107110313,0,0,0,0,0,0,0,0,0,0,0,0,305
STR_061,2024-03-25,210468.05316109885,0.0,504930.31471719686,175393.29739584992,0,0,0,0,0,0,0,0,0,0,0,0,176
STR_061,2024-03-26,213243.268925457,0.0,507705.53048155503,192597.42708955874,0,0,0,0,0,0,0,0,0,0,0,0,193
STR_061,2024-03-27,220595.7657819562,0.0,515058.0273380542,197681.66639182207,0,0,0,0,0,0,0,0,0,0,0,0,198
STR_061,2024-03-28,228137.17133763366,0.0,522599.43289373163,211989.4314645619,0,0,0,0,0,0,0,0,0,0,0,0,212
STR_061,2024-03-29,266658.8005761,0.0,561121.062132198,260204.5554437468,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_061,2024-03-30,325017.644741849,30555.38318575098,619479.906297947,338824.3328090119,0,0,0,0,0,0,0,0,0,0,0,0,339
STR_062,2024-03-01,283980.5490135546,0.0,578442.8105696526,268670.0441338684,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_062,2024-03-02,340801.15884984145,46338.897293743445,635263.4204059395,345335.3014947182,0,0,0,0,0,0,0,0,0,0,0,0,346
STR_062,2024-03-03,310725.2413282941,16262.979772196093,605187.5028843922,315754.98007326096,0,0,0,0,0,0,0,0,0,0,0,0,316
STR_062,2024-03-04,207907.35130806288,0.0,502369.6128641609,177721.21599600746,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_062,2024-03-05,222494.619495326,0.0,516956.881051424,199876.24730650196,0,0,0,0,0,0,0,0,0,0,0,0,200
STR_062,2024-03-06,224221.9555759246,0.0,518684.2171320226,204505.54391607118,0,0,0,0,0,0,0,0,0,0,0,0,205
STR_062,2024-03-07,236729.5250089161,0.0,531191.7865650142,219652.6040871499,0,0,0,0,0,0,0,0,0,0,0,0,220
STR_062,2024-03-08,275901.3512683565,0.0,570363.6128244544,267163.2648471406,0,0,0,0,0,0,0,0,0,0,0,0,268
STR_062,2024-03-09,336986.7763592253,42524.51480312727,631449.0379153233,346762.01021534577,0,0,0,0,0,0,0,0,0,0,0,0,347
STR_062,2024-03-10,309310.6765563846,14848.415000286594,603772.9381124827,315011.75273613736,0,0,0,0,0,0,0,0,0,0,0,0,316
STR_062,2024-03-11,208647.03671308112,0.0,503109.2982691791,178535.3848284838,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_062,2024-03-12,222292.42593789985,0.0,516754.68749399786,198406.81882084216,0,0,0,0,0,0,0,0,0,0,0,0,199
STR_062,2024-03-13,226318.7431709675,0.0,520781.0047270655,205547.1803973187,0,0,0,0,0,0,0,0,0,0,0,0,206
STR_062,2024-03-14,235228.7503215571,0.0,529691.011877655,217551.96363851975,0,0,0,0,0,0,0,0,0,0,0,0,218
STR_062,2024-03-15,346140.29181821266,51678.030262114655,640602.5533743107,355837.4175321864,0,0,0,0,0,0,0,0,0,0,0,0,356
STR_062,2024-03-16,336915.4670708129,42453.20551471488,631377.7286269108,346323.7321929499,0,0,0,0,0,0,0,0,0,0,0,0,347
STR_062,2024-03-17,306102.9655131018,11640.703957003774,600565.2270691998,313135.6497807642,0,0,0,0,0,0,0,0,0,0,0,0,314
STR_062,2024-03-18,205088.95501739247,0.0,499551.21657349047,179010.90339374196,0,0,0,0,0,0,0,0,0,0,0,0,180
STR_062,2024-03-19,220526.66096745362,0.0,514988.9225235516,199783.34821337022,0,0,0,0,0,0,0,0,0,0,0,0,200
STR_062,2024-03-20,225429.1597455942,0.0,519891.4213016922,203442.99601453345,0,0,0,0,0,0,0,0,0,0,0,0,204
STR_062,2024-03-21,235133.45439573197,0.0,529595.7159518299,218012.17760824692,0,0,0,0,0,0,0,0,0,0,0,0,219
STR_062,2024-03-22,272822.8562125478,0.0,567285.1177686458,267794.6119649287,0,0,0,0,0,0,0,0,0,0,0,0,268
STR_062,2024-03-23,331643.12267734786,37180.86112124985,626105.3842334459,346885.9099282524,0,0,0,0,0,0,0,0,0,0,0,0,347
STR_062,2024-03-24,305426.5578928248,10964.29633672681,599888.8194489228,311517.05389355496,0,0,0,0,0,0,0,0,0,0,0,0,312
STR_062,2024-03-25,214779.0440974594,0.0,509241.3056535574,178435.63214339747,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_062,2024-03-26,222224.28854025307,0.0,516686.5500963511,199734.34526834215,0,0,0,0,0,0,0,0,0,0,0,0,200
STR_062,2024-03-27,226772.03103550046,0.0,521234.29259159847,203607.6149604421,0,0,0,0,0,0,0,0,0,0,0,0,204
STR_062,2024-03-28,236995.87637758715,0.0,531458.1379336852,219122.83884107275,0,0,0,0,0,0,0,0,0,0,0,0,220
STR_062,2024-03-29,273057.8156652532,0.0,567520.0772213512,268221.9715741334,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_062,2024-03-30,337090.15632879175,42627.89477269375,631552.4178848898,345973.15559090005,0,0,0,0,0,0,0,0,0,0,0,0,346
STR_063,2024-03-01,240911.13038996403,0.0,535373.391946062,191752.40860918598,0,0,0,0,0,0,0,0,0,0,0,0,192
STR_063,2024-03-02,285819.937658072,0.0,580282.19921417,247993.30866031197,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_063,2024-03-03,261023.29094370868,0.0,555485.5524998067,224865.93000881124,0,0,0,0,0,0,0,0,0,0,0,0,225
STR_063,2024-03-04,180576.14513929246,0.0,475038.40669539047,127942.51219362073,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_063,2024-03-05,191946.38465872538,0.0,486408.64621482335,143117.66929472907,0,0,0,0,0,0,0,0,0,0,0,0,144
STR_063,2024-03-06,192467.47707877352,0.0,486929.73863487155,146776.78673161851,0,0,0,0,0,0,0,0,0,0,0,0,147
STR_063,2024-03-07,200860.4890193687,0.0,495322.75057546666,156118.69449139864,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_063,2024-03-08,233756.0481453691,0.0,528218.3097014672,190820.75112079404,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_063,2024-03-09,282836.1231137867,0.0,577298.3846698847,249823.0035424765,0,0,0,0,0,0,0,0,0,0,0,0,250
STR_063,2024-03-10,260179.32783522306,0.0,554641.5893913211,225994.88330146295,0,0,0,0,0,0,0,0,0,0,0,0,226
STR_063,2024-03-11,180653.26492126947,0.0,475115.5264773675,127780.83224822354,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_063,2024-03-12,190902.99518008844,0.0,485365.25673618645,141325.8348247816,0,0,0,0,0,0,0,0,0,0,0,0,142
STR_063,2024-03-13,193887.39231237833,0.0,488349.65386847634,146270.76191846328,0,0,0,0,0,0,0,0,0,0,0,0,147
STR_063,2024-03-14,201697.04692324635,0.0,496159.30847934436,156731.6652504228,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_063,2024-03-15,289374.2573772501,0.0,583836.5189333481,254591.33923646656,0,0,0,0,0,0,0,0,0,0,0,0,255
STR_063,2024-03-16,282719.69052352203,0.0,577181.95207962,247608.86702127202,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_063,2024-03-17,257974.2918676545,0.0,552436.5534237525,225523.65390939816,0,0,0,0,0,0,0,0,0,0,0,0,226
STR_063,2024-03-18,178116.8245030725,0.0,472579.08605917054,128115.82715141548,0,0,0,0,0,0,0,0,0,0,0,0,129
STR_063,2024-03-19,189484.68961517315,0.0,483946.95117127115,142400.91824081773,0,0,0,0,0,0,0,0,0,0,0,0,143
STR_063,2024-03-20,194976.2741727074,0.0,489438.5357288054,147253.4046045247,0,0,0,0,0,0,0,0,0,0,0,0,148
STR_063,2024-03-21,201253.72306945734,0.0,495715.98462555534,157039.69131172393,0,0,0,0,0,0,0,0,0,0,0,0,158
STR_063,2024-03-22,230628.42250445724,0.0,525090.6840605552,191546.95102867237,0,0,0,0,0,0,0,0,0,0,0,0,192
STR_063,2024-03-23,278281.2584495946,0.0,572743.5200056926,248466.66187617776,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_063,2024-03-24,255513.94642521476,0.0,549976.2079813128,224618.64423452815,0,0,0,0,0,0,0,0,0,0,0,0,225
STR_063,2024-03-25,186746.8836801559,0.0,481209.1452362539,127725.90454843789,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_063,2024-03-26,191244.15897621895,0.0,485706.42053231696,142077.0121361142,0,0,0,0,0,0,0,0,0,0,0,0,143
STR_063,2024-03-27,196093.01976313366,0.0,490555.28131923167,146281.12061794114,0,0,0,0,0,0,0,0,0,0,0,0,147
STR_063,2024-03-28,202176.95211426239,0.0,496639.2136703604,156217.57039626822,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_063,2024-03-29,230824.54089696697,0.0,525286.802453065,191841.01457546034,0,0,0,0,0,0,0,0,0,0,0,0,192
STR_063,2024-03-30,281506.9355556178,0.0,575969.1971117158,247437.45466011832,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_064,2024-03-01,244795.17931575736,0.0,539257.4408718554,197042.05276077555,0,0,0,0,0,0,0,0,0,0,0,0,198
STR_064,2024-03-02,290653.17259164876,0.0,585115.4341477468,256514.47303896028,0,0,0,0,0,0,0,0,0,0,0,0,257
STR_064,2024-03-03,265094.7087546659,0.0,559556.9703107639,231306.17293947155,0,0,0,0,0,0,0,0,0,0,0,0,232
STR_064,2024-03-04,182915.98507007112,0.0,477378.24662616913,132132.8246646673,0,0,0,0,0,0,0,0,0,0,0,0,133
STR_064,2024-03-05,193717.65536272395,0.0,488179.916918822,146938.4264392354,0,0,0,0,0,0,0,0,0,0,0,0,147
STR_064,2024-03-06,195053.75920163494,0.0,489516.0207577329,151551.72576651967,0,0,0,0,0,0,0,0,0,0,0,0,152
STR_064,2024-03-07,204216.17445027552,0.0,498678.4360063735,161949.2544200044,0,0,0,0,0,0,0,0,0,0,0,0,162
STR_064,2024-03-08,237204.87896995182,0.0,531667.1405260498,197886.83501025525,0,0,0,0,0,0,0,0,0,0,0,0,198
STR_064,2024-03-09,286588.773122494,0.0,581051.034678592,255522.89328659832,0,0,0,0,0,0,0,0,0,0,0,0,256
STR_064,2024-03-10,263673.53324778297,0.0,558135.794803881,232429.44685419457,0,0,0,0,0,0,0,0,0,0,0,0,233
STR_064,2024-03-11,182963.97574287842,0.0,477426.2372989764,132204.68619493034,0,0,0,0,0,0,0,0,0,0,0,0,133
STR_064,2024-03-12,194149.2118218242,0.0,488611.4733779222,147558.81227437788,0,0,0,0,0,0,0,0,0,0,0,0,148
STR_064,2024-03-13,196196.14343309117,0.0,490658.4049891892,150911.40642505436,0,0,0,0,0,0,0,0,0,0,0,0,151
STR_064,2024-03-14,203998.01262457186,0.0,498460.27418066986,160938.80855230422,0,0,0,0,0,0,0,0,0,0,0,0,161
STR_064,2024-03-15,295575.6731659613,1113.4116098632803,590037.9347220593,262589.66056691133,0,0,0,0,0,0,0,0,0,0,0,0,263
STR_064,2024-03-16,288781.8554096685,0.0,583244.1169657665,259897.15473236807,0,0,0,0,0,0,0,0,0,0,0,0,260
STR_064,2024-03-17,261837.60966014606,0.0,556299.8712162441,232226.05912225624,0,0,0,0,0,0,0,0,0,0,0,0,233
STR_064,2024-03-18,180896.50389584337,0.0,475358.7654519414,132493.7032065779,0,0,0,0,0,0,0,0,0,0,0,0,133
STR_064,2024-03-19,192203.28329142986,0.0,486665.54484752787,147044.48096642722,0,0,0,0,0,0,0,0,0,0,0,0,148
STR_064,2024-03-20,197008.12635851157,0.0,491470.3879146096,151300.20415014733,0,0,0,0,0,0,0,0,0,0,0,0,152
STR_064,2024-03-21,203734.23438057242,0.0,498196.49593667046,161702.19621549087,0,0,0,0,0,0,0,0,0,0,0,0,162
STR_064,2024-03-22,234814.29205742624,0.0,529276.5536135242,197646.39161238447,0,0,0,0,0,0,0,0,0,0,0,0,198
STR_064,2024-03-23,282510.4040579229,0.0,576972.6656140209,256695.93588660858,0,0,0,0,0,0,0,0,0,0,0,0,257
STR_064,2024-03-24,260367.00167050707,0.0,554829.263226605,230981.74230168172,0,0,0,0,0,0,0,0,0,0,0,0,231
STR_064,2024-03-25,189949.1855788008,0.0,484411.4471348988,132605.66316774875,0,0,0,0,0,0,0,0,0,0,0,0,133
STR_064,2024-03-26,193554.0751902726,0.0,488016.3367463706,147510.67871829387,0,0,0,0,0,0,0,0,0,0,0,0,148
STR_064,2024-03-27,198384.68969828644,0.0,492846.9512543845,151044.03013397654,0,0,0,0,0,0,0,0,0,0,0,0,152
STR_064,2024-03-28,205737.72189344093,0.0,500199.98344953894,162376.73219017062,0,0,0,0,0,0,0,0,0,0,0,0,163
STR_064,2024-03-29,234739.3107701113,0.0,529201.5723262093,197475.78572321174,0,0,0,0,0,0,0,0,0,0,0,0,198
STR_064,2024-03-30,285876.98421605036,0.0,580339.2457721484,257267.49763979838,0,0,0,0,0,0,0,0,0,0,0,0,258
STR_065,2024-03-01,259154.4087553894,0.0,553616.6703114874,228408.61885449354,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_065,2024-03-02,311811.3195776674,17349.05802156939,606273.5811337654,296088.93098178384,0,0,0,0,0,0,0,0,0,0,0,0,297
STR_065,2024-03-03,283762.03394139453,0.0,578224.2954974925,267270.8371871085,0,0,0,0,0,0,0,0,0,0,0,0,268
STR_065,2024-03-04,193553.49943614364,0.0,488015.7609922417,152688.62892327644,0,0,0,0,0,0,0,0,0,0,0,0,153
STR_065,2024-03-05,205182.51081826177,0.0,499644.7723743598,168385.905892212,0,0,0,0,0,0,0,0,0,0,0,0,169
STR_065,2024-03-06,207522.66833328846,0.0,501984.92988938646,173947.34740303375,0,0,0,0,0,0,0,0,0,0,0,0,174
STR_065,2024-03-07,216104.4795103398,0.0,510566.7410664378,185724.86736364142,0,0,0,0,0,0,0,0,0,0,0,0,186
STR_065,2024-03-08,255986.3224860839,0.0,550448.584042182,227109.94056031344,0,0,0,0,0,0,0,0,0,0,0,0,228
STR_065,2024-03-09,311027.09809132793,16564.83653522993,605489.3596474259,295519.5933235502,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_065,2024-03-10,285348.7676646918,0.0,579811.0292207898,267847.0696170693,0,0,0,0,0,0,0,0,0,0,0,0,268
STR_065,2024-03-11,196138.16911555355,0.0,490600.43067165156,151950.23429354583,0,0,0,0,0,0,0,0,0,0,0,0,152
STR_065,2024-03-12,206335.56643129428,0.0,500797.8279873923,168814.83587653982,0,0,0,0,0,0,0,0,0,0,0,0,169
STR_065,2024-03-13,209709.3273071061,0.0,504171.5888632041,172885.8593551826,0,0,0,0,0,0,0,0,0,0,0,0,173
STR_065,2024-03-14,218420.53597991465,0.0,512882.79753601266,185718.21678831615,0,0,0,0,0,0,0,0,0,0,0,0,186
STR_065,2024-03-15,319868.22233760206,25405.96078150405,614330.4838937001,303256.009669279,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_065,2024-03-16,309372.52819922334,14910.266643125331,603834.7897553213,295378.19012577995,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_065,2024-03-17,280592.747786063,0.0,575055.009342161,266495.89746850607,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_065,2024-03-18,191377.1102135072,0.0,485839.3717696052,152054.08852316684,0,0,0,0,0,0,0,0,0,0,0,0,153
STR_065,2024-03-19,204415.48682337394,0.0,498877.74837947194,170152.7851890808,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_065,2024-03-20,209530.97195849894,0.0,503993.23351459694,173732.0404908392,0,0,0,0,0,0,0,0,0,0,0,0,174
STR_065,2024-03-21,216935.43944727205,0.0,511397.70100337005,186116.0368634699,0,0,0,0,0,0,0,0,0,0,0,0,187
STR_065,2024-03-22,248691.07212226975,0.0,543153.3336783678,225689.74869867234,0,0,0,0,0,0,0,0,0,0,0,0,226
STR_065,2024-03-23,304760.51609751827,10298.254541420261,599222.7776536163,295965.05875578104,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_065,2024-03-24,282196.6028434372,0.0,576658.8643995352,266561.87333879096,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_065,2024-03-25,203387.64301170738,0.0,497849.90456780535,151763.49713311676,0,0,0,0,0,0,0,0,0,0,0,0,152
STR_065,2024-03-26,208136.54228576535,0.0,502598.80384186335,167858.19452916965,0,0,0,0,0,0,0,0,0,0,0,0,168
STR_065,2024-03-27,212999.69474156603,0.0,507461.95629766403,172749.08653906686,0,0,0,0,0,0,0,0,0,0,0,0,173
STR_065,2024-03-28,218326.36353507472,0.0,512788.62509117275,186411.87951446796,0,0,0,0,0,0,0,0,0,0,0,0,187
STR_065,2024-03-29,250682.4367949724,0.0,545144.6983510704,227607.9459968852,0,0,0,0,0,0,0,0,0,0,0,0,228
STR_065,2024-03-30,309114.7666855551,14652.505129457102,603577.0282416531,295517.90570319246,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_066,2024-03-01,251252.67613724654,0.0,545714.9376933445,209689.5227304689,0,0,0,0,0,0,0,0,0,0,0,0,210
STR_066,2024-03-02,299752.85675827344,5290.595202175435,594215.1183143714,271459.95205258013,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_066,2024-03-03,273824.96256430744,0.0,568287.2241204055,248445.20137077948,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_066,2024-03-04,187691.03033547886,0.0,482153.29189157684,140896.7550480569,0,0,0,0,0,0,0,0,0,0,0,0,141
STR_066,2024-03-05,198375.57025301014,0.0,492837.83180910815,156084.6332770592,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_066,2024-03-06,199755.62642172098,0.0,494217.88797781896,159507.9661556376,0,0,0,0,0,0,0,0,0,0,0,0,160
STR_066,2024-03-07,209685.3086742764,0.0,504147.5702303744,171220.83205728137,0,0,0,0,0,0,0,0,0,0,0,0,172
STR_066,2024-03-08,244906.78566813812,0.0,539369.0472242362,209975.57527122498,0,0,0,0,0,0,0,0,0,0,0,0,210
STR_066,2024-03-09,296987.02623561834,2524.7646795203327,591449.2877917164,273148.9625344895,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_066,2024-03-10,272477.23461227,0.0,566939.496168368,248888.52657605952,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_066,2024-03-11,187651.11159559875,0.0,482113.37315169675,140538.17341504348,0,0,0,0,0,0,0,0,0,0,0,0,141
STR_066,2024-03-12,198936.4611019763,0.0,493398.72265807434,155438.1256491876,0,0,0,0,0,0,0,0,0,0,0,0,156
STR_066,2024-03-13,202238.89578140576,0.0,496701.15733750374,160721.27285876524,0,0,0,0,0,0,0,0,0,0,0,0,161
STR_066,2024-03-14,209757.54308576012,0.0,504219.8046418581,171350.8322905784,0,0,0,0,0,0,0,0,0,0,0,0,172
STR_066,2024-03-15,304842.9134473241,10380.651891226124,599305.1750034222,279498.1072903135,0,0,0,0,0,0,0,0,0,0,0,0,280
STR_066,2024-03-16,297054.19984484924,2591.938288751233,591516.4614009473,273342.21264311706,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_066,2024-03-17,269347.11385394505,0.0,563809.375410043,244933.2960636259,0,0,0,0,0,0,0,0,0,0,0,0,245
STR_066,2024-03-18,185132.8934371011,0.0,479595.1549931991,139845.1942928324,0,0,0,0,0,0,0,0,0,0,0,0,140
STR_066,2024-03-19,196628.4776898899,0.0,491090.7392459879,155427.3811531624,0,0,0,0,0,0,0,0,0,0,0,0,156
STR_066,2024-03-20,202172.403470059,0.0,496634.66502615705,160600.62230575876,0,0,0,0,0,0,0,0,0,0,0,0,161
STR_066,2024-03-21,209678.6679166218,0.0,504140.9294727198,170985.8348063674,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_066,2024-03-22,241200.55127149797,0.0,535662.812827596,209387.06962017837,0,0,0,0,0,0,0,0,0,0,0,0,210
STR_066,2024-03-23,292856.74809537956,0.0,587319.0096514776,272849.1996599494,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_066,2024-03-24,268004.81684234075,0.0,562467.0783984388,245842.116146285,0,0,0,0,0,0,0,0,0,0,0,0,246
STR_066,2024-03-25,194212.7259684097,0.0,488674.9875245077,139584.71215164155,0,0,0,0,0,0,0,0,0,0,0,0,140
STR_066,2024-03-26,198816.7699237273,0.0,493279.03147982527,156185.9054000477,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_066,2024-03-27,203775.18488686194,0.0,498237.44644295995,159355.23115955867,0,0,0,0,0,0,0,0,0,0,0,0,160
STR_066,2024-03-28,210928.13353218522,0.0,505390.3950882832,171341.42453247655,0,0,0,0,0,0,0,0,0,0,0,0,172
STR_066,2024-03-29,241745.6578642212,0.0,536207.9194203191,209793.72447546438,0,0,0,0,0,0,0,0,0,0,0,0,210
STR_066,2024-03-30,295063.08856083965,600.8270047416445,589525.3501169377,273945.78979528294,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_067,2024-03-01,261313.63939252353,0.0,555775.9009486216,228115.90131464932,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_067,2024-03-02,306136.3763774493,11674.114821351308,600598.6379335474,298477.66888339375,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_067,2024-03-03,282115.3556173791,0.0,576577.6171734771,269088.43436885474,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_067,2024-03-04,189056.11062063562,0.0,483518.3721767336,153622.3917057137,0,0,0,0,0,0,0,0,0,0,0,0,154
STR_067,2024-03-05,199727.39239673896,0.0,494189.653952837,170592.1562147885,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_067,2024-03-06,203749.2488950941,0.0,498211.5104511921,174800.45730669933,0,0,0,0,0,0,0,0,0,0,0,0,175
STR_067,2024-03-07,211764.04768489383,0.0,506226.30924099183,188606.5835630744,0,0,0,0,0,0,0,0,0,0,0,0,189
STR_067,2024-03-08,252547.78313912274,0.0,547010.0446952208,228909.85590652918,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_067,2024-03-09,301118.77991461,6656.518358511967,595581.041470708,298076.8429386199,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_067,2024-03-10,277587.5334490739,0.0,572049.7950051719,268597.8587872915,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_067,2024-03-11,189894.1497982868,0.0,484356.4113543848,152730.3176050454,0,0,0,0,0,0,0,0,0,0,0,0,153
STR_067,2024-03-12,200659.3297628318,0.0,495121.5913189298,170120.87776133986,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_067,2024-03-13,204386.13728285034,0.0,498848.39883894834,174202.53657479037,0,0,0,0,0,0,0,0,0,0,0,0,175
STR_067,2024-03-14,212770.2654070001,0.0,507232.5269630981,186899.10592271364,0,0,0,0,0,0,0,0,0,0,0,0,187
STR_067,2024-03-15,319932.98381796357,25470.722261865565,614395.2453740616,303286.8296819475,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_067,2024-03-16,305673.0092251628,11210.747669064789,600135.2707812608,295923.42030512483,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_067,2024-03-17,281223.67617478524,0.0,575685.9377308832,268318.10702085076,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_067,2024-03-18,185800.28316445905,0.0,480262.54472055705,153544.575322362,0,0,0,0,0,0,0,0,0,0,0,0,154
STR_067,2024-03-19,200800.13761525234,0.0,495262.39917135035,170422.0997700104,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_067,2024-03-20,203958.12994605806,0.0,498420.39150215604,174308.472724931,0,0,0,0,0,0,0,0,0,0,0,0,175
STR_067,2024-03-21,211601.5042468541,0.0,506063.7658029521,187765.23396242716,0,0,0,0,0,0,0,0,0,0,0,0,188
STR_067,2024-03-22,248425.49391488446,0.0,542887.7554709825,228318.2128860443,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_067,2024-03-23,298286.7885665945,3824.527010496473,592749.0501226925,299355.23378949094,0,0,0,0,0,0,0,0,0,0,0,0,300
STR_067,2024-03-24,275389.7193025446,0.0,569851.9808586426,268661.35171848576,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_067,2024-03-25,197861.63708293578,0.0,492323.8986390338,152837.30283146672,0,0,0,0,0,0,0,0,0,0,0,0,153
STR_067,2024-03-26,200750.10193284374,0.0,495212.36348894174,169694.90234198724,0,0,0,0,0,0,0,0,0,0,0,0,170
STR_067,2024-03-27,206861.49913414882,0.0,501323.7606902468,175651.5378598994,0,0,0,0,0,0,0,0,0,0,0,0,176
STR_067,2024-03-28,213014.34952690906,0.0,507476.61108300707,188002.766630312,0,0,0,0,0,0,0,0,0,0,0,0,189
STR_067,2024-03-29,249900.6409976373,0.0,544362.9025537353,230654.85538145935,0,0,0,0,0,0,0,0,0,0,0,0,231
STR_067,2024-03-30,301769.693854952,7307.432298853993,596231.95541105,294473.4250186304,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_068,2024-03-01,267734.3692846306,0.0,562196.6308407285,241046.48464307978,0,0,0,0,0,0,0,0,0,0,0,0,242
STR_068,2024-03-02,313800.087960988,19337.826404889987,608262.349517086,313369.3158289191,0,0,0,0,0,0,0,0,0,0,0,0,314
STR_068,2024-03-03,290098.3195255822,0.0,584560.5810816803,281933.74353154935,0,0,0,0,0,0,0,0,0,0,0,0,282
STR_068,2024-03-04,191482.3239022589,0.0,485944.5854583569,159891.04902887656,0,0,0,0,0,0,0,0,0,0,0,0,160
STR_068,2024-03-05,206269.3266188638,0.0,500731.5881749618,178125.77770404017,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_068,2024-03-06,210231.97691257665,0.0,504694.23846867465,183073.78522582888,0,0,0,0,0,0,0,0,0,0,0,0,184
STR_068,2024-03-07,218524.45171515518,0.0,512986.71327125316,195899.1797097585,0,0,0,0,0,0,0,0,0,0,0,0,196
STR_068,2024-03-08,259593.43738392123,0.0,554055.6989400192,240547.4597286367,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_068,2024-03-09,309468.3332040446,15006.071647946606,603930.5947601426,313506.8617524681,0,0,0,0,0,0,0,0,0,0,0,0,314
STR_068,2024-03-10,285038.0605521938,0.0,579500.3221082918,281467.6138420253,0,0,0,0,0,0,0,0,0,0,0,0,282
